Id,SalePrice
2736,244806.3253348896
2737,317803.98969587305
2738,173605.23358010265
2739,159209.78728799484
2740,164256.67804051214
2741,144990.96802360928
2742,180207.537834776
2743,234420.56780144197
2744,151226.94410949718
2745,177377.79286080308
2746,140919.30552592737
2747,152866.61250803
2748,151293.56661106483
2749,127305.40228416365
2750,133885.23835839357
2751,137519.9799856861
2752,172956.0296618525
2753,163995.10708513507
2754,151507.75773275396
2755,140941.37972241896
2756,127102.59089968647
2757,120740.03536508893
2758,165919.86425438913
2759,151437.48104431195
2760,132724.84611073264
2761,141650.50169258035
2762,126368.4355533244
2763,149706.69163674462
2764,163292.76493713693
2765,133823.9399380897
2766,140024.95561586914
2767,151881.0421674557
2768,140347.19177966562
2769,149927.90067232907
2770,142284.97934605513
2771,135360.22224291475
2772,153904.98390892695
2773,122824.70231171117
2774,127470.71372084021
2775,131505.5391122429
2776,132520.45366361938
2777,199250.36598668687
2778,148532.86253070118
2779,206738.97977435117
2780,129671.65369134059
2781,93359.9547180205
2782,76873.79279600384
2783,89837.84923182418
2784,154612.7830351826
2785,139386.90546855167
2786,143220.48587830577
2787,147457.12500643733
2788,185296.63993960439
2789,167400.04415638914
2790,264739.1102492772
2791,131864.4234576141
2792,87076.80068830385
2793,135791.66319786204
2794,127449.0151931061
2795,162407.5092393269
2796,122665.78226609112
2797,122397.34608990389
2798,160939.0191301984
2799,139868.93027212415
2800,136015.6321681611
2801,145106.21203663395
2802,153656.96606180453
2803,105544.03298870094
2804,122147.59986022052
2805,100574.38836923197
2806,99981.96563202952
2807,95285.03849768783
2808,94806.48765065864
2809,124433.6490622635
2810,128832.43335550009
2811,65252.92037522692
2812,118535.09964114825
2813,79392.297021521
2814,204345.11733504216
2815,89388.54276669098
2816,119182.3474047764
2817,69494.77503750654
2818,158455.1859503559
2819,95578.48933996793
2820,117888.28478644317
2821,103025.11320196127
2822,183869.15943782107
2823,109992.21354735851
2824,117510.4167490277
2825,78082.04719089731
2826,111826.03678902288
2827,143353.03382236633
2828,164761.76779800843
2829,149506.64355082597
2830,99885.93278752103
2831,86910.1004621958
2832,159069.7802328177
2833,144021.7994742921
2834,131830.18074059478
2835,133596.62827050572
2836,154634.52732642007
2837,145485.839903913
2838,158583.0891851175
2839,165441.52682699254
2840,112091.7508773818
2841,223947.41844713833
2842,135422.57935688048
2843,127840.43813304903
2844,156363.24383438972
2845,130457.29077096267
2846,113925.81940359833
2847,172771.82312300184
2848,223335.94099227106
2849,168970.47728991476
2850,154881.28354653946
2851,133972.88061642268
2852,145571.875289321
2853,186490.94326140106
2854,176742.75886781944
2855,223122.2013455609
2856,187237.21924379264
2857,225037.87944425427
2858,253682.51024950968
2859,202975.57092454183
2860,216429.31660692082
2861,195467.00228104732
2862,160631.5939898253
2863,148348.7837239713
2864,178635.6683978188
2865,206230.05648449276
2866,202187.53335859985
2867,217278.0051014838
2868,135268.24995255575
2869,145185.31593269782
2870,120355.85086223327
2871,202844.81929194104
2872,178806.79907508913
2873,215932.05700747395
2874,199611.34114581387
2875,290522.1255693359
2876,241653.26377925763
2877,252915.05950009983
2878,229506.56191361413
2879,142419.4339381258
2880,191710.3057042984
2881,194947.78947012764
2882,192684.62560943546
2883,189798.4907356657
2884,130460.09936939574
2885,122609.46541527423
2886,131642.08400234915
2887,197240.61859096406
2888,126857.16318909606
2889,249864.93102583068
2890,134127.92572505257
2891,177783.68901589845
2892,89121.52641212218
2893,106768.58215081823
2894,129443.73048230971
2895,135114.18421180354
2896,98539.27830208749
2897,55105.925951274854
2898,105219.8234432752
2899,138414.95292257672
2900,115155.01804296143
2901,160516.53662370745
2902,137468.31987334014
2903,166246.64286831635
2904,137416.6888651217
2905,100430.058220127
2906,151842.2409886429
2907,153674.91821484722
2908,186793.72921062773
2909,194691.51865943623
2910,166283.01118394843
2911,178388.4140498457
2912,98498.72905542492
2913,126625.87327907924
2914,65014.13751607983
2915,81807.4194327593
2916,134848.1532857524
2917,72072.5843559369
2918,95292.05145407742
2919,64346.442823715486
